"text","label_text","style"
"If no one singles out any of these performances as award-worthy, it's only because we would expect nothing less from this bunch.","very positive","sentiment"
"Though of particular interest to students and enthusiast of international dance and world music, the film is designed to make viewers of all ages, cultural backgrounds and rhythmic ability want to get up and dance.","very positive","sentiment"
"Energetic and boldly provocative.","very positive","sentiment"
"Star Wars is back in a major way.","positive","sentiment"
"It's a movie--and an album--you won't want to miss.","very positive","sentiment"
"It's rare to find a film that dazzles the eye, challenges the brain, AND satisfies our lust for fast-paced action, but Minority Report delivers all that and a whole lot more.","very positive","sentiment"
"While not all transitions to adulthood are so fraught, there's much truth and no small amount of poetry in Girls Can't Swim.","very positive","sentiment"
"If there's nothing fresh about Wannabes, which was written by Mr. DeMeo, who produced and directed the film with Charles A. Addessi, much of the time the movie feels authentic.","neutral","sentiment"
"Jacquot's Tosca is a treat.","positive","sentiment"
"By the end of No Such Thing the audience, like Beatrice, has a watchful affection for the monster.","positive","sentiment"
"If you liked such movies as Notting Hill, Four Weddings And A Funeral, Bridget Jones' Diary or High Fidelity, then you won't want to miss About A Boy.","very positive","sentiment"
"... the gentle melding of drama and comedy makes ""What Time Is It There?""","neutral","sentiment"
"something the true film buff will enjoy.","very positive","sentiment"
"Romanek keeps the film constantly taut...reflecting the character's instability with a metaphorical visual style and an unnerving, heartbeat-like score.","very positive","sentiment"
"I whole-heartedly recommend that everyone see this movie--for its historical significance alone.","very positive","sentiment"
"Hey, who else needs a shower?","negative","sentiment"
"Longley has constructed a remarkably coherent, horrifically vivid snapshot of those turbulent days.","positive","sentiment"
"Although it bangs a very cliched drum at times, this crowd-pleaser's fresh dialogue, energetic music, and good-natured spunk are often infectious.","positive","sentiment"
"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie.","very positive","sentiment"
"Go see it and enjoy.","very positive","sentiment"
"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.","very positive","sentiment"
"George Clooney proves he's quite a talented director and Sam Rockwell shows us he's a world-class actor with Confessions of a Dangerous Mind.","positive","sentiment"
"There's a vastness implied in Metropolis that is just breathtaking.","very positive","sentiment"
"Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth.","very positive","sentiment"
"The people in Dogtown and Z-Boys are so funny, aggressive and alive, you have to watch them because you can't wait to see what they do next.","very positive","sentiment"
"As green-guts monster movies go, it's a beaut.","positive","sentiment"
"As Bundy, Michael Reilly Burke -LRB- Octopus 2: River of Fear -RRB- has just the right amount of charisma and menace.","positive","sentiment"
"A deceivingly simple film, one that grows in power in retrospect.","positive","sentiment"
"Ana is a vivid, vibrant individual and the movie's focus upon her makes it successful and accessible.","very positive","sentiment"
"A slick, skillful little horror film.","positive","sentiment"
"A very witty take on change, risk and romance, and the film uses humour to make its points about acceptance and growth.","very positive","sentiment"
"-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense.","positive","sentiment"
"Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that doesn't deserve to leave the building until everyone is aware of it.","very positive","sentiment"
"despite the long running time, the pace never feels slack--there's no scene that screams ""bathroom break!""","positive","sentiment"
"Bullock does a good job here of working against her natural likability.","positive","sentiment"
"A film of precious increments artfully camouflaged as everyday activities.","positive","sentiment"
"Kinnear gives a tremendous performance.","very positive","sentiment"
"The best movie of its kind since ` Brazil.'","very positive","sentiment"
"Lucas, take notes.","neutral","sentiment"
"This is how you use special effects.","very positive","sentiment"
"One Hour Photo is an intriguing snapshot of one man and his delusions; it's just too bad it doesn't have more flashes of insight.","negative","sentiment"
"Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed.","positive","sentiment"
"Chalk it up to my adoration for both De Niro and Murphy, but I had a pretty good time with this movie - despite its myriad flaws.","neutral","sentiment"
"Its scenes and sensibility are all more than familiar, but it exudes a kind of nostalgic spy-movie charm and, at the same time, is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time.","positive","sentiment"
"It represents better-than-average movie-making that doesn't demand a dumb, distracted audience.","very positive","sentiment"
"A charming yet poignant tale of the irrevocable ties that bind.","very positive","sentiment"
"An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief.","very positive","sentiment"
"The talents of the actors helps ""Moonlight Mile"" rise above its heart-on-its-sleeve writing.","positive","sentiment"
"It's a humble effort, but spiced with wry humor and genuine pathos, especially between Morgan and Redgrave.","positive","sentiment"
"This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format.","positive","sentiment"
"Dark and disturbing, but also surprisingly funny.","positive","sentiment"
"The movie has an avalanche of eye-popping visual effects.","very positive","sentiment"
"Starts off with a bang, but then fizzles like a wet stick of dynamite at the very end.","negative","sentiment"
"It's still worth a look.","positive","sentiment"
"Most impressive, though, is the film's open-ended finale that refuses to entirely close its characters' emotional wounds.","very positive","sentiment"
"A hip ride into hyper-time, Clockstoppers is a lively and enjoyable adventure for all ages at any time.","very positive","sentiment"
"... a polished and relatively sincere piece of escapism.","very positive","sentiment"
"The story wraps back around on itself in the kind of elegant symmetry that's rare in film today, but be warned: It's a slow slog to get there.","neutral","sentiment"
"The whole cast looks to be having so much fun with the slapstick antics and silly street patois, tossing around obscure expressions like Bellini and Mullinski, that the compact 86 minutes breezes by.","positive","sentiment"
"... has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive.","neutral","sentiment"
"It's a sly wink to The Others without becoming a postmodern joke, made creepy by its ""men in a sardine can"" warped logic.","positive","sentiment"
"Long after you leave Justine, you'll be wondering what will happen to her and wishing her the best--whatever that might mean.","neutral","sentiment"
"Still pretentious and filled with subtext, but entertaining enough at ` face value' to recommend to anyone looking for something different.","positive","sentiment"
"Call me a wimp, but I cried, not once, but three times in this animated sweet film.","very positive","sentiment"
"Notorious C.H.O. has oodles of vulgar highlights.","negative","sentiment"
"An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.","very positive","sentiment"
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing, considering her inexperience and her subject matter.","very positive","sentiment"
"A splendid entertainment, young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience.","very positive","sentiment"
"Disney's live-action division has a history of releasing cinematic flotsam, but this is one occasion when they have unearthed a rare gem.","very positive","sentiment"
"If the message seems more facile than the earlier films, the images have such a terrible beauty you may not care.","neutral","sentiment"
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question, but the risk-takers in the crowd should check it out and form their own opinion.","neutral","sentiment"
"There are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year.","very positive","sentiment"
"Unfortunately, they're sandwiched in between the most impossibly dry account of Kahlo's life imaginable.","negative","sentiment"
"There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way.","positive","sentiment"
"Stay clear of reminding yourself that it's a ""true story"" and you're likely to have one helluva time at the movies.","very positive","sentiment"
"There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory.","very positive","sentiment"
"Working from Elliott's memoir, Rohmer fashions the sort of delicate, articulate character - and - relationship study he's favored for decades.","positive","sentiment"
"The story feels more like a serious read, filled with heavy doses of always enticing Sayles dialogue.","positive","sentiment"
"When it really counts...Bloody Sunday connects on a visceral level that transcends language.","positive","sentiment"
"The crime matters less than the characters, although the filmmakers supply enough complications, close calls and double-crosses to satisfy us.","neutral","sentiment"
"Ranging from funny to shattering and featuring some of the year's best acting, Personal Velocity gathers plenty of dramatic momentum.","very positive","sentiment"
"I complain all the time about seeing the same ideas repeated in films over and over again, but The Bourne Identity proves that a fresh take is always possible.","very positive","sentiment"
"Recalls quiet freak-outs like L'Avventura and Repulsion.","neutral","sentiment"
"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.","very positive","sentiment"
"... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement.","very positive","sentiment"
"A great comedy filmmaker knows great comedy needn't always make us laugh.","very positive","sentiment"
"Tim Story's not there yet - but ` Barbershop' shows he's on his way.","positive","sentiment"
"The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon.","very positive","sentiment"
"Lends itself to the narcotizing bland -LRB- sinister, though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie.","neutral","sentiment"
"Well-written, nicely acted and beautifully shot and scored, the film works on several levels, openly questioning social mores while ensnaring the audience with its emotional pull.","very positive","sentiment"
"Jason X has cheesy effects and a hoary plot, but its macabre, self-deprecating sense of humor makes up for a lot.","positive","sentiment"
"An impressive if flawed effort that indicates real talent.","positive","sentiment"
"Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama.","very positive","sentiment"
"it sounds sick and twisted, but the miracle of Shainberg's film is that it truly is romance","positive","sentiment"
"Disturbing and brilliant documentary.","very positive","sentiment"
"... mesmerizing, an eye-opening tour of modern Beijing culture in a journey of rebellion, retreat into oblivion and return.","very positive","sentiment"
"One of the best examples of how to treat a subject, you're not fully aware is being examined, much like a photo of yourself you didn't know was being taken.","very positive","sentiment"
"Not too far below the gloss you can still feel director Denis Villeneuve's beating heart and the fondness he has for his characters.","positive","sentiment"
"As if to prove a female director can make a movie with no soft edges, Kathryn Bigelow offers no sugar-coating or interludes of lightness.","positive","sentiment"
"Her film is unrelentingly claustrophobic and unpleasant.","very negative","sentiment"
"-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death.","positive","sentiment"
"The result is mesmerizing--filled with menace and squalor.","positive","sentiment"
"Fisher has bared his soul and confronted his own shortcomings here in a way...that feels very human and very true to life.","positive","sentiment"
"It's fun, but the code-talk will fly right over everyone's head","neutral","sentiment"
"Bourne, Jason Bourne.","neutral","sentiment"
"He can scale a building like a super hero, he can out-stealth any agent, he'll get the girl.","neutral","sentiment"
"He's Super Spy!","positive","sentiment"
"What makes the movie a comedy is the way it avoids the more serious emotions involved.","positive","sentiment"
"This cuddly sequel to the 1999 hit is a little more visually polished, a little funnier, and a little more madcap.","positive","sentiment"
"The pleasures of Super Troopers may be fleeting, but they'll register strongly with anybody who still retains a soft spot for precollegiate humor.","positive","sentiment"
"The film is exhilarating to watch because Sandler, liberated from the constraints of formula, reveals unexpected depths as an actor.","very positive","sentiment"
"A distant, even sterile, yet compulsively watchable look at the sordid life of Hogan's Heroes star Bob Crane.","positive","sentiment"
"The film delivers not just the full assault of Reno's immense wit and insight, but a time travel back to what it felt like during those unforgettably uncertain days.","very positive","sentiment"
"What might have been a predictably heartwarming tale is suffused with complexity.","positive","sentiment"
"Sound the trumpets: For the first time since Desperately Seeking Susan, Madonna doesn't suck as an actress.","positive","sentiment"
"Although very much like the first movie based on J.K. Rowling's phenomenal fantasy best sellers, this second go-round possesses a quite pleasing, headlong thrust and a likably delinquent attitude.","positive","sentiment"
"As the story moves inexorably through its seven day timeframe, the picture becomes increasingly mesmerizing.","very positive","sentiment"
"Maguire is a surprisingly effective Peter\/Spider-Man.","positive","sentiment"
"Not a cozy or ingratiating work, but it's challenging, sometimes clever, and always interesting, and those are reasons enough to see it.","positive","sentiment"
"The film runs on equal parts of innocence and wisdom--wisdom that comes with experience.","positive","sentiment"
"It has fun being grown up.","positive","sentiment"
"Like old myths and wonder tales spun afresh.","positive","sentiment"
"Rarely do films come along that are as intelligent, exuberant, and moving as Monsoon Wedding.","very positive","sentiment"
"One scarcely needs the subtitles to enjoy this colorful action farce.","positive","sentiment"
"Quite funny for the type of movie it is ...","positive","sentiment"
"It's often infuriatingly glib and posturing, and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.","neutral","sentiment"
"One of -LRB- Herzog's -RRB- least inspired works.","neutral","sentiment"
"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese, one which can only qualify as a terrible tragedy.","neutral","sentiment"
"Elling really is about a couple of crazy guys, and it's therapeutic to laugh along with them.","positive","sentiment"
"An irresistible combination of a rousing good story set on a truly grand scale.","very positive","sentiment"
"There's no denying the physically spectacular qualities of the film...or the emotional integrity of the performances.","very positive","sentiment"
"Few films this year have been as resolute in their emotional nakedness.","very positive","sentiment"
"Exquisitely acted and masterfully if preciously interwoven...-LRB- the film -RRB- addresses in a fascinating, intelligent manner the intermingling of race, politics and local commerce.","very positive","sentiment"
"Stevenson's performance is at once clueless and fiercely committed, a volatile combination.","neutral","sentiment"
"This is a very fine movie--go see it.","very positive","sentiment"
"As shaky as the plot is, Kaufman's script is still memorable for some great one-liners.","positive","sentiment"
"Despite its flaws, Secretary stays in your head and makes you question your own firmly held positions.","positive","sentiment"
"One of those rare, exhilarating cinematic delights that gets even better in hindsight, as you mull over its every nuance in your mind.","very positive","sentiment"
"Not everything works, but the average is higher than in Mary and most other recent comedies.","positive","sentiment"
"A byzantine melodrama that stimulates the higher brain functions as well as the libido.","positive","sentiment"
"A sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears.","very positive","sentiment"
"The film's sharp, often mischievous sense of humor will catch some off guard ...","positive","sentiment"
"Does what a fine documentary does best: It extends a warm invitation into an unfamiliar world, then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively.","very positive","sentiment"
"Almost every scene in this film is a gem that could stand alone, a perfectly realized observation of mood, behavior and intent.","very positive","sentiment"
"A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino.","positive","sentiment"
"You won't believe much of it, but you will laugh at the audacity, at the who's who casting and the sheer insanity of it all.","neutral","sentiment"
"This version's no classic like its predecessor, but its pleasures are still plentiful.","positive","sentiment"
"The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups.","positive","sentiment"
"Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue.","very positive","sentiment"
"If it tried to do anything more, it would fail and perhaps explode, but at this level of manic whimsy, it is just about right.","positive","sentiment"
"Too sincere to exploit its subjects and too honest to manipulate its audience.","neutral","sentiment"
"The saturation bombing of Reggio's images and Glass' evocative music...ultimately leaves viewers with the task of divining meaning.","negative","sentiment"
"For all its serious sense of purpose...-LRB- it -RRB- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor.","positive","sentiment"
"A depressing confirmation of everything those of us who don't object to the description ""unelected"" have suspected all along: George W. Bush is an incurious, uncharismatic, overgrown frat boy with a mean streak a mile wide.","very negative","sentiment"
"This road movie gives you emotional whiplash, and you'll be glad you went along for the ride.","very positive","sentiment"
"Sure, it's more of the same, but as the film proves, that's not always a bad thing.","neutral","sentiment"
"A lighthearted, feel-good film that embraces the time-honored truth that the most powerful thing in life is love.","very positive","sentiment"
"A bowel-curdling, heart-stopping recipe for terror.","positive","sentiment"
"Daughter from Danang is a film that should be seen by all, especially those who aren't aware of, or have forgotten about the unmentioned victims of war.","positive","sentiment"
"Zhang Yimou delivers warm, genuine characters who lie not through dishonesty, but because they genuinely believe it's the only way to bring happiness to their loved ones.","positive","sentiment"
"... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters.'","positive","sentiment"
"... both hokey and super-cool, and definitely not in a hurry, so sit back, relax and have a few laughs while the little ones get a fuzzy treat.'","positive","sentiment"
"A pleasant romantic comedy.","positive","sentiment"
"It's a Count for our times.","neutral","sentiment"
"Greengrass has delivered an undoubted stylistic tour-de-force, and has managed elements such as sound and cinematography with skill","very positive","sentiment"
"Smith's point is simple and obvious--people's homes are extensions of themselves, and particularly eccentric people have particularly eccentric living spaces--but his subjects are charmers.","very positive","sentiment"
"A romantic comedy, yes, but one with characters who think and talk about their goals, and are working on hard decisions.","positive","sentiment"
"Vividly conveys both the pitfalls and the pleasures of over-the-top love.","positive","sentiment"
"... a weak, manipulative, pencil-thin story that is miraculously able to entertain anyway.","negative","sentiment"
"A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances.","positive","sentiment"
"For the first two-thirds of this sparklingly inventive and artful, always fast and furious tale, kids will go happily along for the ride.","positive","sentiment"
"Majidi's poetic love story is a ravishing consciousness-raiser, if a bit draggy at times.","positive","sentiment"
"The smartest bonehead comedy of the summer.","very positive","sentiment"
"Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience.","very positive","sentiment"
"I love the way that it took chances and really asks you to take these great leaps of faith and pays off.","very positive","sentiment"
"In his debut as a film director, Denzel Washington delivers a lean and engaging work.","very positive","sentiment"
"Only two words will tell you what you know when deciding to see it: Anthony.","neutral","sentiment"
"Hopkins.","neutral","sentiment"
"The movie's quiet affirmation of neighborhood values gives it an honest, lived-in glow.","very positive","sentiment"
"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting, less symmetrical, less obviously cross-shaped creation.","positive","sentiment"
"Hayek is stunning as Frida and...a star-making project.","positive","sentiment"
"It's both a necessary political work and a fascinating documentary ...","positive","sentiment"
"Hilarious, acidic Brit comedy.","very positive","sentiment"
"As a revenge thriller, the movie is serviceable, but it doesn't really deliver the delicious guilty pleasure of the better film versions.","negative","sentiment"
"An ironic speculation on democracy in a culture unaccustomed to it.","neutral","sentiment"
"Several degrees shy of the gross-out contests one expects from current teen fare.","neutral","sentiment"
"The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth.","very positive","sentiment"
"Led by Griffin's smartly nuanced performance and enthusiasm, the cast has a lot of fun with the material.","positive","sentiment"
"Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth.","positive","sentiment"
"A gentle blend of present day testimonials, surviving footage of Burstein and his family performing, historical archives, and telling stills.","positive","sentiment"
"A Generation X artifact, capturing a brief era of insanity in the sports arena that surely cannot last.","negative","sentiment"
"Possession is Elizabeth Barrett Browning meets Nancy Drew, and it's directed by...Neil LaBute.","neutral","sentiment"
"Hmm.","neutral","sentiment"
"An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece.","positive","sentiment"
"Windtalkers celebrates the human spirit and packs an emotional wallop.","very positive","sentiment"
"Having never been a huge fan of Dickens' 800-page novel, it surprised me how much pleasure I had watching McGrath's version.","very positive","sentiment"
"The best thing the film does is to show us not only what that mind looks like, but how the creative process itself operates.","positive","sentiment"
"For all its failed connections, Divine Secrets of the Ya-Ya Sisterhood is nurturing, in a gauzy, dithering way.","positive","sentiment"
"This is pretty dicey material.","negative","sentiment"
"But some unexpected zigs and zags help.","positive","sentiment"
"The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers.","positive","sentiment"
"The laser-projected paintings provide a spell-casting beauty, while Russell and Dreyfus are a romantic pairing of hearts, preciously exposed as history corners them.","positive","sentiment"
"You don't have to be an especially tough grader to give a charitable B-minus to The Emperor's Club.","neutral","sentiment"
"This romantic thriller is steeped in the atmosphere of wartime England, and ably captures the speech patterns, moral codes and ideals of the 1940s.","positive","sentiment"
"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine, but it's definitely--defiantly--ya ya, what with all of those terrific songs and spirited performances.","very positive","sentiment"
"Viewed on its own terms, Treasure Planet is better-than-average family entertainment, but true fans of the Stevenson's novel will likely prefer Disney's more faithful 1950 live-action swashbuckling classic.","neutral","sentiment"
"A journey through memory, a celebration of living, and a sobering rumination on fatality, classism, and ignorance.","positive","sentiment"
"Resourceful and ingenious entertainment.","very positive","sentiment"
"""Antwone Fisher"" is an earnest, by-the-numbers effort by Washington.","positive","sentiment"
"It won't rock any boats but is solid meat-and-potatoes filmmaking.","neutral","sentiment"
"A historical epic with the courage of its convictions about both scope and detail.","very positive","sentiment"
"We need -LRB- Moore's -RRB- noisy, cocky energy, his passion and class consciousness; we need his shticks, we need his stones.","positive","sentiment"
"Although the editing might have been tighter, Hush!","neutral","sentiment"
"sympathetically captures the often futile lifestyle of young people in modern Japan.","neutral","sentiment"
"-LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and, yes, most intimidating form.","positive","sentiment"
"These are lives worth watching, paths worth following.","very positive","sentiment"
"It's rather like a Lifetime special--pleasant, sweet and forgettable.","positive","sentiment"
"A moody horror\/thriller elevated by deft staging and the director's well-known narrative gamesmanship.","positive","sentiment"
"As a singular character study, it's perfect.","very positive","sentiment"
"It's also the year's sweetest movie.","very positive","sentiment"
"A graceful, contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined.","very positive","sentiment"
"While not as aggressively impressive as its American counterpart, ""In the Bedroom,"" Moretti's film makes its own, quieter observations","positive","sentiment"
"The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting.","positive","sentiment"
"Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets","positive","sentiment"
"""The Emperor's New Clothes"" begins with a simple plan...Well, at least that's the plan.","neutral","sentiment"
"Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed.","neutral","sentiment"
"-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien's writing that every frame produces new joys, whether you're a fan of the books or not.","very positive","sentiment"
"While the glass slipper doesn't quite fit, Pumpkin is definitely a unique modern fairytale.","neutral","sentiment"
"The drama is played out with such aching beauty and truth that it brings tears to your eyes.","very positive","sentiment"
"An exciting and involving rock music doc, a smart and satisfying look inside that tumultuous world.","very positive","sentiment"
"An offbeat, sometimes gross and surprisingly appealing animated film about the true meaning of the holidays.","very positive","sentiment"
"This version incarnates the prophetic book in a way even its exacting author might admire.","positive","sentiment"
"Sometimes, nothing satisfies like old-fashioned swashbuckling.","positive","sentiment"
"And in this regard, On Guard delivers.","positive","sentiment"
"... ambition is in short supply in the cinema, and Egoyan tackles his themes and explores his characters' crises with seriousness and compassion.","positive","sentiment"
"An impossible romance, but we root for the patronized Iranian lad.","positive","sentiment"
"Like Dickens with his passages, McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel.","very positive","sentiment"
"There's a disreputable air about the whole thing, and that's what makes it irresistible.","positive","sentiment"
"an exceedingly clever piece of cinema.","very positive","sentiment"
"another great ` what you don't see' is much more terrifying than what you do see thriller, coupled with some arresting effects, incandescent tones and stupendous performances","very positive","sentiment"
"A carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive.","positive","sentiment"
"A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl's life.","positive","sentiment"
"Cute, funny, heartwarming digitally animated feature film with plenty of slapstick humor for the kids, lots of in-jokes for the adults and heart enough for everyone.","very positive","sentiment"
"very solid, very watchable first feature for director Peter Sheridan","positive","sentiment"
"a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives.","very positive","sentiment"
"It suggests the wide-ranging effects of media manipulation, from the kind of reporting that is done by the supposedly liberal media...to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.","positive","sentiment"
"Workmanlike, maybe, but still a film with all the elements that made the other three great, scary times at the movies.","very positive","sentiment"
"A pleasant enough comedy that should have found a summer place.","positive","sentiment"
"Branagh, in his most forceful non-Shakespeare screen performance, grounds even the softest moments in the angry revolt of his wit.","positive","sentiment"
"Though the violence is far less sadistic than usual, the film is typical Miike: fast, furious and full of off-the-cuff imaginative flourishes.","very positive","sentiment"
"Compelling as it is exotic, Fast Runner has a plot that rivals Shakespeare for intrigue, treachery and murder.","very positive","sentiment"
"What it lacks in originality it makes up for in intelligence and B-grade stylishness.","positive","sentiment"
"The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be.","neutral","sentiment"
"This is as powerful a set of evidence as you'll ever find of why art matters, and how it can resonate far beyond museum walls and through to the most painfully marginal lives.","very positive","sentiment"
"Director Rob Marshall went out gunning to make a great one.","positive","sentiment"
"Skip work to see it at the first opportunity.","positive","sentiment"
"Bow's best moments are when he's getting busy on the basketball court because that's when he really scores.","very positive","sentiment"
"Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude.","very positive","sentiment"
"In the end, Punch-Drunk Love is one of those films that I wanted to like much more than I actually did.","negative","sentiment"
"Sometimes, that's enough.","neutral","sentiment"
"An intimate, good-humored ethnic comedy like numerous others but cuts deeper than expected.","positive","sentiment"
"Ice Cube holds the film together with an engaging and warm performance ...","very positive","sentiment"
"Both deeply weird and charmingly dear.","positive","sentiment"
"As blunt as it is in depicting child abuse, El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance.","positive","sentiment"
"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller, its heart is so much in the right place it is difficult to get really peeved at it.","positive","sentiment"
"An incredibly low-rent Danish film, it brings a group of people together in a sweet and charming way, if a little convenient","positive","sentiment"
"It's the cinematic equivalent of a good page-turner, and even if it's nonsense, its claws dig surprisingly deep.","positive","sentiment"
"Director Nalin Pan doesn't do much to weigh any arguments one way or the other.","negative","sentiment"
"He simply presents his point of view that Ayurveda works.","positive","sentiment"
"No question.","neutral","sentiment"
"Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications.","positive","sentiment"
"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey, experimental entertainment.","positive","sentiment"
"Still, I'm not quite sure what the point is ...","negative","sentiment"
"Rich in detail, gorgeously shot and beautifully acted, Les Destinees is, in its quiet, epic way, daring, inventive and refreshingly unusual.","very positive","sentiment"
"-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning...-LRB- but -RRB- Lohman's moist, deeply emotional eyes shine through this bogus veneer ...","positive","sentiment"
"Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work?","very negative","sentiment"
"Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier.","very positive","sentiment"
"The film's 45-minute running time stops shy of overkill, though viewers may be more exhausted than the athletes onscreen.","negative","sentiment"
"Don't expect any surprises in this checklist of teamwork cliches ...","very negative","sentiment"
"As adapted by Kevin Molony from Simon Leys' novel ""The Death of Napoleon"" and directed by Alan Taylor, Napoleon's journey is interesting but his Parisian rebirth is stillborn","negative","sentiment"
"The movie addresses a hungry need for PG-rated, nonthreatening family movies, but it doesn't go too much further.","neutral","sentiment"
"This warm and gentle romantic comedy has enough interesting characters to fill several movies, and its ample charms should win over the most hard-hearted cynics.","very positive","sentiment"
"A yarn that respects the Marvel version without becoming ensnared by it.","positive","sentiment"
"This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable.","very positive","sentiment"
"Complex, affecting and uniquely Almodóvar, the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong.","very positive","sentiment"
"Good ol' urban legend stuff.","positive","sentiment"
"Not so much a movie as a picture book for the big screen.","negative","sentiment"
"This isn't my favorite in the series, still I enjoyed it enough to recommend.","positive","sentiment"
"It's one of the most honest films ever made about Hollywood.","very positive","sentiment"
"It is a film that will have people walking out halfway through, will encourage others to stand up and applaud, and will, undoubtedly, leave both camps engaged in a ferocious debate for years to come.","positive","sentiment"
"On its own cinematic terms, it successfully showcases the passions of both the director and novelist Byatt.","very positive","sentiment"
"Pray's film works well and will appeal even to those who aren't too familiar with turntablism.","positive","sentiment"
"Good movie.","very positive","sentiment"
"Good actress.","very positive","sentiment"
"But if you expect light romantic comedy, good gosh, will you be shocked.","neutral","sentiment"
"It has the courage to wonder about big questions with sincerity and devotion.","very positive","sentiment"
"It risks seeming slow and pretentious, because it thinks the gamble is worth the promise.","negative","sentiment"
"With youthful high spirits, Tautou remains captivating throughout Michele's religious and romantic quests, and she is backed by a likable cast.","positive","sentiment"
"It's an example of sophisticated, challenging filmmaking that stands, despite its noticeable lack of emotional heft, in welcome contrast to the indulgent dead-end experimentation of the director's previous Full Frontal.","positive","sentiment"
"A very funny look at how another culture handles the process of courting and marriage.","positive","sentiment"
